"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 03 11:46:57 CDT 2024","Fri May 03 11:47:41 CDT 2024","43850","","P1 E2E Scenarios - SET 2","","","","P1_22 Edit profile",""
"failed","Fri May 03 11:49:44 CDT 2024","Fri May 03 11:50:10 CDT 2024","25621","","P1 E2E Scenarios - SET 1","","","","P1_12 [Guest User][.COM+MarketPlace]Place order using Same Day Delivery with Master Credit Card and Gift Card",""
"broken","Fri May 03 11:41:48 CDT 2024","Fri May 03 11:43:08 CDT 2024","79654","","P1 E2E Scenarios - SET 2","","","","P1_13 [Sign-in User][Classes & Events][.COM]Free Classes & Events at online",""
"passed","Fri May 03 11:46:58 CDT 2024","Fri May 03 11:47:52 CDT 2024","53964","","P1 E2E Scenarios - SET 1","","","","P1_08 [Guest User][.COM]Place order using SHIP TO ME with Gift Card",""
"passed","Fri May 03 11:43:52 CDT 2024","Fri May 03 11:44:59 CDT 2024","67544","","P1 E2E Scenarios - SET 1","","","","P1_04 [Guest User][.COM]Place order using Store Pickup with PLCC and Gift Card",""
"passed","Fri May 03 11:45:23 CDT 2024","Fri May 03 11:46:23 CDT 2024","60440","","P0 E2E Scenarios","","","","P0_06 [Sign-in User]PlaceOrder using Store pickup",""
"passed","Fri May 03 11:47:41 CDT 2024","Fri May 03 11:48:15 CDT 2024","33448","","P1 E2E Scenarios - SET 2","","","","P1_23 Reset password",""
"broken","Fri May 03 11:42:32 CDT 2024","Fri May 03 11:43:22 CDT 2024","50398","","P0 E2E Scenarios","","","","P0_02 [Guest User]PlaceOrder using SHIP TO ME",""
"failed","Fri May 03 11:44:59 CDT 2024","Fri May 03 11:45:27 CDT 2024","27579","","P1 E2E Scenarios - SET 1","","","","P1_05 [Guest User][.COM+MarketPlace]Place order using Store Pickup with Gift Card",""
"broken","Fri May 03 11:43:46 CDT 2024","Fri May 03 11:44:05 CDT 2024","19020","","P1 E2E Scenarios - SET 2","","","","P1_15 [Sign-in User][.COM]Place order using Same Day Delivery with PLCC.",""
"failed","Fri May 03 11:44:56 CDT 2024","Fri May 03 11:45:23 CDT 2024","26947","","P0 E2E Scenarios","","","","P0_05 Search product and then PlaceOrder using SHIP TO ME with Sign-in user",""
"broken","Fri May 03 11:45:35 CDT 2024","Fri May 03 11:46:13 CDT 2024","37366","","P1 E2E Scenarios - SET 2","","","","P1_19 [Sign-in User][Project][.COM]Place order using SHIP TO ME with Master Credit Card",""
"broken","Fri May 03 11:41:48 CDT 2024","Fri May 03 11:42:34 CDT 2024","46038","","P1 E2E Scenarios - SET 1","","","","P1_01 [Guest User][Classes & Events][.COM]Free Classes & Events at online",""
"broken","Fri May 03 11:47:18 CDT 2024","Fri May 03 11:47:37 CDT 2024","18774","","P0 E2E Scenarios","","","","P0_08 [Sign-in User]PlaceOrder using Same Day Delivery",""
"passed","Fri May 03 11:45:55 CDT 2024","Fri May 03 11:46:58 CDT 2024","62838","","P1 E2E Scenarios - SET 1","","","","P1_07 [Guest User][.COM]Place order using SHIP TO ME with PLCC",""
"broken","Fri May 03 11:46:23 CDT 2024","Fri May 03 11:47:18 CDT 2024","55032","","P0 E2E Scenarios","","","","P0_07 [Sign-in User]PlaceOrder using SHIP TO ME",""
"failed","Fri May 03 11:47:52 CDT 2024","Fri May 03 11:48:22 CDT 2024","29878","","P1 E2E Scenarios - SET 1","","","","P1_09 [Guest User][.COM+MarketPlace]Place order using Ship to me with Master Credit Card",""
"passed","Fri May 03 11:43:22 CDT 2024","Fri May 03 11:44:22 CDT 2024","60312","","P0 E2E Scenarios","","","","P0_03 [Guest User]PlaceOrder using Same Day Delivery",""
"broken","Fri May 03 11:47:56 CDT 2024","Fri May 03 11:48:47 CDT 2024","50826","","P0 E2E Scenarios","","","","P0_10 Signup with enrolling reward today",""
"broken","Fri May 03 11:48:22 CDT 2024","Fri May 03 11:48:50 CDT 2024","28184","","P1 E2E Scenarios - SET 1","","","","P1_10 [Guest User][Project][.COM]Place order using SHIP TO ME with Master Credit Card",""
"broken","Fri May 03 11:48:50 CDT 2024","Fri May 03 11:49:44 CDT 2024","54262","","P1 E2E Scenarios - SET 1","","","","P1_11 [Guest User][.COM+MarketPlace]Place order using Same Day delivery with PLCC",""
